type,purpose,area,bedroom,bath,price,location,location_city,Price Unit
House,For Sale,2722.5,4,5,45000000.0,DHA Defence,Lahore,Crore
House,For Sale,5445.0,5,6,77500000.0,DHA Defence,Lahore,Crore
House,For Sale,10890.0,5,6,198000000.0,DHA Defence,Lahore,Crore
House,For Sale,5445.0,10,7,130000000.0,DHA Defence,Lahore,Crore
House,For Sale,8712.0,5,6,97500000.0,DHA Defence,Lahore,Crore
House,For Sale,1361.25,3,5,18500000.0,DHA Defence,Lahore,Crore
House,For Sale,2178.0,3,4,31000000.0,DHA Defence,Lahore,Crore
House,For Sale,5445.0,5,6,74500000.0,DHA Defence,Lahore,Crore
House,For Sale,5445.0,5,6,130000000.0,DHA Defence,Lahore,Crore
House,For Sale,5445.0,5,6,79000000.0,DHA Defence,Lahore,Crore
House,For Sale,2722.5,5,6,49500000.0,Bahria Town,Lahore,Crore
House,For Sale,5445.0,5,6,95000000.0,DHA Defence,Lahore,Crore
House,For Sale,5445.0,5,7,119500000.0,DHA Defence,Lahore,Crore
House,For Sale,5445.0,5,6,89500000.0,DHA Defence,Lahore,Crore
House,For Sale,1361.25,4,5,16500000.0,Park View City,Lahore,Crore
House,For Sale,5445.0,5,7,116500000.0,DHA Defence,Lahore,Crore
House,For Sale,5445.0,5,6,62500000.0,DHA Defence,Lahore,Crore
House,For Sale,2722.5,4,5,50000000.0,DHA Defence,Lahore,Crore
House,For Sale,10890.0,6,6,224400000.0,DHA Defence,Lahore,Crore
House,For Sale,1361.25,3,4,18500000.0,DHA Defence,Lahore,Crore
House,For Sale,5445.0,5,6,130000000.0,DHA Defence,Lahore,Crore
House,For Sale,1361.25,3,4,17000000.0,Bahria Town,Lahore,Crore
House,For Sale,5445.0,5,6,81000000.0,DHA Defence,Lahore,Crore
House,For Sale,1361.25,4,4,17500000.0,Park View City,Lahore,Crore
House,For Sale,5445.0,5,6,70000000.0,DHA Defence,Lahore,Crore
House,For Sale,5445.0,5,6,67500000.0,DHA Defence,Lahore,Crore
House,For Sale,2722.5,5,6,29500000.0,Bahria Town,Lahore,Crore
House,For Sale,1361.25,4,5,21500000.0,DHA Defence,Lahore,Crore
House,For Sale,1361.25,3,3,24000000.0,DHA Defence,Lahore,Crore
House,For Sale,5445.0,5,6,79000000.0,DHA Defence,Lahore,Crore
House,For Sale,5445.0,5,6,78500000.0,DHA Defence,Lahore,Crore
House,For Sale,1225.125,3,4,17500000.0,Paragon City,Lahore,Crore
House,For Sale,5445.0,5,6,75500000.0,DHA Defence,Lahore,Crore
House,For Sale,952.875,3,4,10500000.0,Park View City,Lahore,Crore
House,For Sale,10890.0,5,6,200000000.0,Bahria Town,Lahore,Crore
House,For Sale,5445.0,4,6,90000000.0,DHA Defence,Lahore,Crore
House,For Sale,2722.5,4,5,50000000.0,DHA Defence,Lahore,Crore
House,For Sale,2722.5,5,6,38000000.0,Bahria Town,Lahore,Crore
House,For Sale,5445.0,5,6,75000000.0,DHA Defence,Lahore,Crore
House,For Sale,5445.0,5,6,63500000.0,DHA Defence,Lahore,Crore
House,For Sale,5445.0,5,6,82500000.0,DHA Defence,Lahore,Crore
House,For Sale,2722.5,4,5,43500000.0,DHA Defence,Lahore,Crore
House,For Sale,5445.0,5,6,75000000.0,DHA Defence,Lahore,Crore
House,For Sale,1361.25,4,4,22500000.0,Park View City,Lahore,Crore
House,For Sale,1361.25,3,5,18800000.0,DHA Defence,Lahore,Crore
House,For Sale,2722.5,5,6,50000000.0,DHA Defence,Lahore,Crore
House,For Sale,2722.5,5,6,45000000.0,DHA Defence,Lahore,Crore
House,For Sale,1361.25,3,5,17000000.0,Bahria Town,Lahore,Crore
House,For Sale,5445.0,5,5,77300000.0,DHA Defence,Lahore,Crore
House,For Sale,21780.0,6,7,480000000.0,DHA Defence,Lahore,Crore
House,For Sale,2722.5,5,6,50000000.0,DHA Defence,Lahore,Crore
House,For Sale,5445.0,5,6,70000000.0,DHA Defence,Lahore,Crore
House,For Sale,5445.0,5,6,118500000.0,DHA Defence,Lahore,Crore
House,For Sale,5445.0,5,6,52500000.0,DHA Defence,Lahore,Crore
House,For Sale,1361.25,4,4,18000000.0,Park View City,Lahore,Crore
House,For Sale,5445.0,5,6,65000000.0,DHA Defence,Lahore,Crore
House,For Sale,5445.0,5,6,125000000.0,DHA Defence,Lahore,Crore
House,For Sale,5445.0,5,6,76500000.0,DHA Defence,Lahore,Crore
House,For Sale,2722.5,5,7,62500000.0,DHA Defence,Lahore,Crore
House,For Sale,2722.5,5,5,38000000.0,Bahria Town,Lahore,Crore
House,For Sale,5445.0,8,6,110000000.0,Bahria Town,Lahore,Crore
House,For Sale,5445.0,5,6,76500000.0,DHA Defence,Lahore,Crore
House,For Sale,2722.5,5,6,45500000.0,Bahria Town,Lahore,Crore
House,For Sale,5445.0,5,6,71400000.0,DHA Defence,Lahore,Crore
House,For Sale,5445.0,5,6,71200000.0,DHA Defence,Lahore,Crore
House,For Sale,10890.0,6,6,160000000.0,DHA Defence,Lahore,Crore
House,For Sale,2722.5,5,6,50000000.0,Bahria Town,Lahore,Crore
House,For Sale,1361.25,3,4,23500000.0,DHA Defence,Lahore,Crore
House,For Sale,1361.25,3,5,27500000.0,DHA Defence,Lahore,Crore
House,For Sale,1361.25,3,5,19100000.0,DHA Defence,Lahore,Crore
House,For Sale,1361.25,3,4,23000000.0,DHA Defence,Lahore,Crore
House,For Sale,5445.0,5,6,87500000.0,DHA Defence,Lahore,Crore
House,For Sale,5445.0,5,6,65000000.0,DHA Defence,Lahore,Crore
House,For Sale,1361.25,3,4,25000000.0,Bahria Town,Lahore,Crore
House,For Sale,2722.5,5,7,50000000.0,Bahria Town,Lahore,Crore
House,For Sale,5445.0,5,6,74500000.0,DHA Defence,Lahore,Crore
House,For Sale,5445.0,5,6,85000000.0,DHA Defence,Lahore,Crore
House,For Sale,1361.25,4,4,21500000.0,Park View City,Lahore,Crore
House,For Sale,1361.25,4,5,16000000.0,Park View City,Lahore,Crore
House,For Sale,1361.25,3,4,21500000.0,DHA Defence,Lahore,Crore
House,For Sale,5989.500000000001,6,6,125000000.0,DHA Defence,Lahore,Crore
House,For Sale,2722.5,5,6,48000000.0,DHA Defence,Lahore,Crore
House,For Sale,2178.0,3,4,40000000.0,DHA Defence,Lahore,Crore
House,For Sale,1361.25,4,4,18000000.0,Park View City,Lahore,Crore
House,For Sale,10890.0,5,6,240000000.0,DHA Defence,Lahore,Crore
House,For Sale,5445.0,5,6,71200000.0,DHA Defence,Lahore,Crore
House,For Sale,1361.25,4,4,19500000.0,Park View City,Lahore,Crore
House,For Sale,1361.25,3,4,25500000.0,Paragon City,Lahore,Crore
House,For Sale,5445.0,5,6,105000000.0,DHA Defence,Lahore,Crore
House,For Sale,5445.0,5,6,79500000.0,DHA Defence,Lahore,Crore
House,For Sale,5445.0,5,6,93000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
Flat,For Sale,680.625,1,1,6000000.0,Bahria Town Rawalpindi,Rawalpindi,Lakh
House,For Sale,5445.0,5,6,85000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,5445.0,6,6,99000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,1361.25,4,5,18500000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,4628.25,5,6,89500000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,2722.5,4,4,40000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
Flat,For Sale,1579.05,2,2,12200000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,2178.0,6,6,35000000.0,Airport Housing Society,Rawalpindi,Crore
House,For Sale,2722.5,4,5,39500000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,2722.5,5,6,45000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
Flat,For Sale,517.275,1,1,4900000.0,Bahria Town Rawalpindi,Rawalpindi,Lakh
House,For Sale,2722.5,5,5,42500000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,2178.0,5,5,35000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,1824.075,4,6,23000000.0,Airport Housing Society,Rawalpindi,Crore
House,For Sale,2722.5,5,6,45000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,2178.0,5,6,35000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,2586.375,5,5,38500000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,2994.75,5,6,37000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,1905.75,5,6,29500000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,2722.5,5,6,43000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,2722.5,5,6,51000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,1361.25,4,5,18000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,1633.5,4,4,23000000.0,Airport Housing Society,Rawalpindi,Crore
House,For Sale,2722.5,5,6,52500000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,5445.0,7,6,65000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
Flat,For Sale,598.95,1,1,4000000.0,Bahria Town Rawalpindi,Rawalpindi,Lakh
Flat,For Sale,980.1,1,2,15000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,10890.0,5,6,180000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,5445.0,5,6,79000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,1905.75,6,6,25000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,2722.5,5,6,37500000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,2722.5,5,6,38000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,1361.25,4,5,19000000.0,Airport Housing Society,Rawalpindi,Crore
House,For Sale,2722.5,5,6,39500000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
Flat,For Sale,816.75,1,1,8200000.0,Bahria Town Rawalpindi,Rawalpindi,Lakh
House,For Sale,2722.5,5,5,34000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,3267.0,5,6,52000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,5445.0,6,6,99000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,1905.75,5,6,31000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
Flat,For Sale,1606.275,2,2,21200000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,4356.0,5,6,57500000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,1633.5,4,6,22500000.0,Airport Housing Society,Rawalpindi,Crore
House,For Sale,4900.5,3,4,59000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
Flat,For Sale,980.1,1,2,13500000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
Flat,For Sale,1824.075,2,3,33500000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,4900.5,6,6,57500000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,5445.0,5,6,77500000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,1089.0,3,4,9800000.0,Adiala Road,Rawalpindi,Lakh
House,For Sale,2722.5,5,6,35000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,1361.25,3,4,13700000.000000002,Airport Housing Society,Rawalpindi,Crore
House,For Sale,3267.0,5,6,45000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,1905.75,4,6,22000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,6534.0,6,6,85000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,1361.25,4,4,16000000.0,Adiala Road,Rawalpindi,Crore
House,For Sale,1905.75,8,7,24500000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,1361.25,3,3,18000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,2967.525,5,6,43500000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,1361.25,4,5,18500000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
Flat,For Sale,1197.9,2,2,10000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,5989.500000000001,6,7,47500000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
Flat,For Sale,980.1,1,2,14500000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
Flat,For Sale,653.4,1,1,5800000.0,Bahria Town Rawalpindi,Rawalpindi,Lakh
House,For Sale,2722.5,5,6,43000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,1633.5,4,5,19500000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,2722.5,5,6,49500000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,1089.0,3,3,12000000.0,Adiala Road,Rawalpindi,Crore
House,For Sale,8712.0,5,6,95000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,1905.75,5,6,25500000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,2178.0,5,5,36000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,1361.25,3,3,14000000.0,Adiala Road,Rawalpindi,Crore
House,For Sale,1905.75,4,4,22000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
Flat,For Sale,1089.0,2,2,9000000.0,Bahria Town Rawalpindi,Rawalpindi,Lakh
House,For Sale,1905.75,5,6,24000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
Flat,For Sale,980.1,2,2,7500000.0,Bahria Town Rawalpindi,Rawalpindi,Lakh
House,For Sale,1905.75,4,4,23000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,2722.5,5,6,54000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,2722.5,5,5,49500000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,1361.25,3,3,19000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,5445.0,5,5,63000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,1361.25,3,4,16000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,2178.0,5,6,42000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
Flat,For Sale,980.1,1,1,12000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,1361.25,3,3,18500000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,1361.25,2,3,10200000.0,Adiala Road,Rawalpindi,Crore
House,For Sale,2722.5,5,6,49500000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,1361.25,4,4,16000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
Flat,For Sale,735.075,1,1,7500000.0,Bahria Town Rawalpindi,Rawalpindi,Lakh
House,For Sale,1633.5,3,4,16000000.0,Airport Housing Society,Rawalpindi,Crore
House,For Sale,1905.75,5,5,23000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,2722.5,5,6,34000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,4083.75,6,6,47500000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,5445.0,6,6,97500000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,1361.25,2,1,9000000.0,Bahria Town Rawalpindi,Rawalpindi,Lakh
Flat,For Sale,707.85,1,1,6400000.0,Bahria Town Rawalpindi,Rawalpindi,Lakh
House,For Sale,2722.5,5,5,45000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,2722.5,5,6,52500000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,5445.0,9,6,75000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
Flat,For Sale,1932.975,2,2,28400000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,1361.25,2,2,10500000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
Flat,For Sale,1143.45,2,2,8500000.0,Bahria Town Rawalpindi,Rawalpindi,Lakh
House,For Sale,5445.0,6,7,75000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
Flat,For Sale,3103.65,2,2,58300000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,1905.75,5,5,22000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,4628.25,5,6,79000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,1633.5,4,6,23000000.0,Airport Housing Society,Rawalpindi,Crore
House,For Sale,1361.25,2,2,16000000.0,Airport Housing Society,Rawalpindi,Crore
House,For Sale,1361.25,2,2,11500000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,2722.5,5,6,45000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,5445.0,5,6,99000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,2722.5,6,6,32000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,2722.5,5,6,36000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,1361.25,4,6,16500000.0,Airport Housing Society,Rawalpindi,Crore
House,For Sale,2450.25,5,7,29000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,3539.25,6,6,62500000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,3403.125,5,6,57000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,1361.25,4,5,19000000.0,Airport Housing Society,Rawalpindi,Crore
House,For Sale,1905.75,5,6,29500000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,5445.0,5,6,93000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,1361.25,3,3,19800000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,1905.75,5,5,27000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,4083.75,5,6,75000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,2722.5,5,6,43000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,1497.375,3,3,17700000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,2722.5,5,5,42500000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,2722.5,5,5,39500000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,2722.5,5,6,52000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,1905.75,5,6,22500000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,2722.5,5,5,45000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
Flat,For Sale,843.975,1,1,7500000.0,Bahria Town Rawalpindi,Rawalpindi,Lakh
House,For Sale,1905.75,5,5,22000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,1905.75,3,4,18000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,2722.5,5,6,35000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,1361.25,3,4,18000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,5445.0,6,6,99500000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,5445.0,6,7,69000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,2722.5,5,6,47000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,1361.25,4,5,16500000.0,Airport Housing Society,Rawalpindi,Crore
Flat,For Sale,1089.0,2,2,8000000.0,Bahria Town Rawalpindi,Rawalpindi,Lakh
House,For Sale,2722.5,5,6,36000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,3811.5,5,6,53500000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,2722.5,5,6,46000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,6534.0,5,6,85000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,2722.5,5,6,39500000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,3267.0,5,6,49500000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,1361.25,3,4,14500000.0,Airport Housing Society,Rawalpindi,Crore
House,For Sale,2722.5,5,6,53000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,2178.0,4,5,19500000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,2722.5,5,7,50000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,2722.5,5,7,47500000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,2722.5,5,6,37500000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,5445.0,5,6,92500000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,2722.5,4,5,53000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,21780.0,3,3,180000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,2722.5,5,7,34000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,1633.5,4,5,23000000.0,Airport Housing Society,Rawalpindi,Crore
House,For Sale,1905.75,4,5,20000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,2722.5,5,6,39500000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,2722.5,5,6,45000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,5445.0,5,6,93000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,1361.25,4,4,19000000.0,Airport Housing Society,Rawalpindi,Crore
House,For Sale,1905.75,5,5,19500000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,3539.25,5,6,59000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
Flat,For Sale,871.2,1,1,6000000.0,Bahria Town Rawalpindi,Rawalpindi,Lakh
House,For Sale,3539.25,5,6,55000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,1633.5,3,4,16500000.0,Airport Housing Society,Rawalpindi,Crore
House,For Sale,2722.5,5,6,40000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,2722.5,5,6,35000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,2722.5,8,6,48500000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,7078.5,5,6,115000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,1633.5,4,6,23000000.0,Airport Housing Society,Rawalpindi,Crore
House,For Sale,1361.25,3,4,18000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,2722.5,5,6,28500000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
Flat,For Sale,735.075,1,1,7000000.0,Bahria Town Rawalpindi,Rawalpindi,Lakh
House,For Sale,1905.75,3,4,21000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,2722.5,5,6,39900000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,1361.25,3,3,11399999.999999998,Adiala Road,Rawalpindi,Crore
House,For Sale,1361.25,3,4,18400000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,5445.0,5,6,76500000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,1687.95,3,4,25000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,1905.75,4,7,27000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,2722.5,5,6,37000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,1361.25,4,6,14600000.0,Adiala Road,Rawalpindi,Crore
House,For Sale,2722.5,5,6,43000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,1361.25,3,3,21000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,1361.25,2,2,10000000.0,Airport Housing Society,Rawalpindi,Crore
House,For Sale,1905.75,5,5,29900000.000000004,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,2722.5,5,5,38000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,2722.5,5,6,53000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
Flat,For Sale,735.075,1,1,7500000.0,Bahria Town Rawalpindi,Rawalpindi,Lakh
House,For Sale,2722.5,5,6,32500000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,2722.5,5,6,34000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,2722.5,5,6,39500000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,2722.5,6,6,26500000.0,Adiala Road,Rawalpindi,Crore
House,For Sale,4083.75,6,6,47500000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
Flat,For Sale,1470.15,2,2,19600000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,5445.0,5,6,105000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,5445.0,5,5,85000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,1361.25,2,4,16000000.0,Airport Housing Society,Rawalpindi,Crore
House,For Sale,1361.25,4,4,20000000.0,Airport Housing Society,Rawalpindi,Crore
House,For Sale,1361.25,4,5,19000000.0,Airport Housing Society,Rawalpindi,Crore
House,For Sale,3811.5,5,6,65000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,2722.5,3,4,32500000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
Flat,For Sale,980.1,1,2,12600000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
House,For Sale,1361.25,4,4,18500000.0,Airport Housing Society,Rawalpindi,Crore
House,For Sale,1633.5,4,5,23000000.0,Airport Housing Society,Rawalpindi,Crore
